0.1286276615812609,0.2552747685671118,0.07571383079063045,0.4606383079063045,1.0169825618903727,0.2377127693021015,1.1149276615812609,-0.07362523143288818,0.08951383079063045
0.18958282360042497,0.2112350226543132,0.10619141180021248,0.765414118002125,0.8701834088477107,0.3393047060007083,1.1758828236004248,-0.11766497734568676,0.11999141180021249
0.23767072767423197,0.15341993397813172,0.13023536383711598,1.00585363837116,0.6774664465937724,0.41945121279038666,1.223970727674232,-0.17548006602186825,0.144035363837116
0.26986983393478475,0.0854622371891143,0.14633491696739237,1.1668491696739236,0.45094079063038106,0.4731163898913079,1.2561698339347847,-0.24343776281088567,0.16013491696739238
0.28415695411570346,0.0116319643074407,0.15347847705785173,1.2382847705785174,0.20483988102480233,0.49692825685950576,1.2704569541157034,-0.3172680356925593,0.16727847705785173
0.2796343759116685,-0.06343185709298349,0.15121718795583425,1.2156718795583428,-0.04537285697661167,0.48939062651944754,1.2659343759116686,-0.39233185709298346,0.16501718795583425
0.2565862695441186,-0.1350126910481457,0.1396931347720593,1.1004313477205931,-0.2839756368271523,0.45097711590686435,1.2428862695441185,-0.4639126910481457,0.1534931347720593
0.2164608323011326,-0.1986128505047509,0.1196304161505663,0.8998041615056631,-0.4959761683491697,0.38410138716855435,1.2027608323011325,-0.5275128505047508,0.1334304161505663
0.16177929297572294,-0.2502361035391158,0.09228964648786146,0.6263964648786147,-0.6680536784637193,0.29296548829287156,1.1480792929757229,-0.5791361035391158,0.10608964648786147
0.09597749378833909,-0.2866387713060475,0.05938874689416954,0.2973874689416955,-0.7893959043534916,0.18329582298056515,1.082277493788339,-0.6155387713060474,0.07318874689416954
0.02319000378401353,-0.30553354031010255,0.022995001892006765,-0.06654998107993237,-0.8523784677003419,0.06198333964002255,1.0094900037840135,-0.6344335403101025,0.03679500189200677
-0.05200967134661921,-0.3057331827246568,-0.014604835673309608,-0.4425483567330961,-0.8530439424155227,-0.06334945224436536,0.9342903286533808,-0.6346331827246567,-0.0008048356733096063
-0.12489645945004241,-0.28722515428257034,-0.0510482297250212,-0.8069822972502121,-0.7913505142752345,-0.18482743241673735,0.8614035405499576,-0.6161251542825703,-0.037248229725021204
-0.19089061557086243,-0.2511723824786265,-0.08404530778543122,-1.1369530778543122,-0.6711746082620884,-0.2948176926181041,0.7954093844291376,-0.5800723824786265,-0.07024530778543121
-0.24584548417047963,-0.19984019555808688,-0.11152274208523982,-1.4117274208523982,-0.5000673185269563,-0.38640914028413276,0.7404545158295204,-0.5287401955580868,-0.09772274208523982
-0.28630804874491106,-0.13645398361174685,-0.13175402437245554,-1.6140402437245553,-0.2887799453724895,-0.45384674790818513,0.699991951255089,-0.46535398361174685,-0.11795402437245553
-0.3097358975510424,-0.06499653545437514,-0.14346794877552121,-1.731179487755212,-0.050588451514583826,-0.4928931625850707,0.6765641024489575,-0.39389653545437514,-0.1296679487755212
-0.3146569726867835,0.010042214644189293,-0.14592848634339176,-1.7557848634339175,0.199540715480631,-0.5010949544779725,0.6716430273132165,-0.31885778535581066,-0.13212848634339175
-0.3007620649029074,0.08394730604203518,-0.1389810324514537,-1.6863103245145372,0.4458910201401173,-0.4779367748381791,0.6855379350970925,-0.2449526939579648,-0.1251810324514537
-0.2689242423573714,0.15207501004272297,-0.1230621211786857,-1.527121211786857,0.6729833668090766,-0.42487373726228567,0.7173757576426285,-0.176824989957277,-0.1092621211786857
-0.22114399253203185,0.210144612447721,-0.09917199626601593,-1.2882199626601591,0.86654870815907,-0.3452399875533864,0.7651560074679681,-0.11875538755227896,-0.08537199626601592
-0.16042352424688203,0.25450738657286437,-0.06881176212344102,-0.9846176212344102,1.014424621909548,-0.24403920707813676,0.825876475753118,-0.0743926134271356,-0.05501176212344101
-0.09057812783853877,0.2823758561650002,-0.03388906391926939,-0.6353906391926938,1.1073195205500008,-0.12763021306423128,0.8957218721614612,-0.046524143834999754,-0.020089063919269384
-0.015996446436737824,0.29199894278659283,0.003401776781631087,-0.26248223218368916,1.1393964759553095,-0.003327410727896376,0.9703035535632621,-0.03690105721340714,0.017201776781631088
0.05863527862380819,0.28277199251397067,0.04071763931190409,0.11067639311904093,1.108639975046569,0.12105879770634698,1.0449352786238082,-0.0461280074860293,0.05451763931190409
0.12862766158126085,0.25527476856711184,0.07571383079063042,0.46063830790630417,1.016982561890373,0.2377127693021014,1.1149276615812609,-0.07362523143288813,0.08951383079063042
0.18958282360042497,0.2112350226543132,0.10619141180021248,0.765414118002125,0.8701834088477107,0.3393047060007083,1.1758828236004248,-0.11766497734568676,0.11999141180021249
0.23767072767423209,0.15341993397813158,0.13023536383711604,1.0058536383711603,0.677466446593772,0.4194512127903868,1.223970727674232,-0.17548006602186839,0.14403536383711604
0.2698698339347848,0.08546223718911405,0.1463349169673924,1.166849169673924,0.4509407906303802,0.473116389891308,1.2561698339347847,-0.24343776281088592,0.1601349169673924
0.2841569541157034,0.011631964307440908,0.1534784770578517,1.2382847705785172,0.20483988102480302,0.4969282568595057,1.2704569541157034,-0.31726803569255907,0.1672784770578517
0.2796343759116685,-0.06343185709298342,0.15121718795583425,1.2156718795583428,-0.04537285697661142,0.48939062651944754,1.2659343759116686,-0.3923318570929834,0.16501718795583425
0.25658626954411856,-0.13501269104814573,0.13969313477205927,1.100431347720593,-0.28397563682715243,0.4509771159068643,1.2428862695441185,-0.4639126910481457,0.15349313477205928
0.21646083230113258,-0.19861285050475094,0.11963041615056628,0.8998041615056629,-0.4959761683491698,0.3841013871685543,1.2027608323011325,-0.5275128505047509,0.13343041615056628
0.16177929297572277,-0.2502361035391159,0.09228964648786138,0.6263964648786138,-0.6680536784637198,0.2929654882928713,1.1480792929757226,-0.5791361035391158,0.10608964648786139
0.09597749378833877,-0.2866387713060476,0.059388746894169384,0.29738746894169393,-0.789395904353492,0.18329582298056463,1.0822774937883388,-0.6155387713060476,0.07318874689416939
0.023190003784013605,-0.30553354031010255,0.022995001892006803,-0.06654998107993199,-0.8523784677003419,0.06198333964002267,1.0094900037840135,-0.6344335403101025,0.0367950018920068
-0.05200967134661927,-0.3057331827246568,-0.014604835673309636,-0.4425483567330964,-0.8530439424155227,-0.06334945224436546,0.9342903286533807,-0.6346331827246567,-0.000804835673309634
-0.12489645945004257,-0.2872251542825702,-0.05104822972502129,-0.806982297250213,-0.7913505142752342,-0.18482743241673763,0.8614035405499574,-0.6161251542825702,-0.03724822972502129
-0.19089061557086215,-0.2511723824786267,-0.08404530778543108,-1.1369530778543107,-0.6711746082620891,-0.2948176926181036,0.7954093844291378,-0.5800723824786267,-0.07024530778543107
-0.2458454841704794,-0.19984019555808716,-0.11152274208523971,-1.411727420852397,-0.5000673185269572,-0.38640914028413237,0.7404545158295206,-0.5287401955580872,-0.0977227420852397
-0.286308048744911,-0.1364539836117469,-0.1317540243724555,-1.6140402437245551,-0.28877994537248974,-0.4538467479081851,0.699991951255089,-0.46535398361174685,-0.1179540243724555
-0.30973589755104236,-0.06499653545437521,-0.1434679487755212,-1.731179487755212,-0.05058845151458405,-0.49289316258507065,0.6765641024489576,-0.3938965354543752,-0.12966794877552118
-0.31465697268678355,0.01004221464418869,-0.14592848634339178,-1.7557848634339177,0.19954071548062896,-0.5010949544779726,0.6716430273132163,-0.3188577853558113,-0.13212848634339178
-0.3007620649029075,0.08394730604203485,-0.13898103245145377,-1.6863103245145377,0.44589102014011617,-0.47793677483817926,0.6855379350970925,-0.24495269395796512,-0.12518103245145376
-0.2689242423573714,0.1520750100427229,-0.1230621211786857,-1.5271212117868571,0.6729833668090763,-0.4248737372622857,0.7173757576426285,-0.17682498995727708,-0.1092621211786857
-0.2211439925320319,0.21014461244772098,-0.09917199626601596,-1.2882199626601596,0.8665487081590699,-0.34523998755338653,0.7651560074679681,-0.11875538755227899,-0.08537199626601595
-0.16042352424688186,0.2545073865728645,-0.06881176212344094,-0.9846176212344093,1.0144246219095483,-0.24403920707813645,0.8258764757531181,-0.07439261342713549,-0.05501176212344093
-0.09057812783853857,0.28237585616500027,-0.03388906391926928,-0.6353906391926929,1.107319520550001,-0.12763021306423095,0.8957218721614614,-0.0465241438349997,-0.02008906391926928
-0.015996446436738164,0.29199894278659283,0.0034017767816309176,-0.2624822321836908,1.1393964759553095,-0.003327410727896942,0.9703035535632618,-0.03690105721340714,0.017201776781630918
0.05863527862380811,0.28277199251397067,0.04071763931190405,0.11067639311904054,1.108639975046569,0.12105879770634685,1.044935278623808,-0.0461280074860293,0.05451763931190405
0.12862766158126077,0.2552747685671119,0.07571383079063038,0.46063830790630383,1.016982561890373,0.23771276930210128,1.1149276615812607,-0.07362523143288807,0.08951383079063038
0.18958282360042492,0.21123502265431324,0.10619141180021245,0.7654141180021246,0.8701834088477108,0.33930470600070817,1.1758828236004248,-0.11766497734568673,0.11999141180021246
0.23767072767423197,0.15341993397813167,0.13023536383711598,1.00585363837116,0.6774664465937722,0.41945121279038666,1.223970727674232,-0.1754800660218683,0.144035363837116
0.26986983393478475,0.08546223718911414,0.14633491696739237,1.1668491696739238,0.4509407906303804,0.47311638989130794,1.2561698339347847,-0.24343776281088586,0.16013491696739238
0.28415695411570346,0.01163196430744045,0.15347847705785173,1.2382847705785174,0.2048398810248015,0.49692825685950576,1.2704569541157034,-0.3172680356925595,0.16727847705785173
0.2796343759116684,-0.06343185709298388,0.1512171879558342,1.215671879558342,-0.045372856976612946,0.48939062651944737,1.2659343759116684,-0.39233185709298385,0.1650171879558342
0.2565862695441184,-0.13501269104814614,0.1396931347720592,1.100431347720592,-0.2839756368271539,0.45097711590686396,1.2428862695441183,-0.46391269104814614,0.1534931347720592
0.2164608323011326,-0.19861285050475086,0.1196304161505663,0.8998041615056631,-0.4959761683491696,0.38410138716855435,1.2027608323011325,-0.5275128505047508,0.1334304161505663
0.16177929297572327,-0.2502361035391155,0.09228964648786163,0.6263964648786164,-0.6680536784637185,0.2929654882928721,1.1480792929757233,-0.5791361035391155,0.10608964648786164
0.09597749378833934,-0.28663877130604737,0.05938874689416967,0.2973874689416967,-0.7893959043534913,0.18329582298056557,1.0822774937883393,-0.6155387713060474,0.07318874689416967
0.02319000378401368,-0.30553354031010255,0.02299500189200684,-0.0665499810799316,-0.8523784677003419,0.0619833396400228,1.0094900037840135,-0.6344335403101025,0.03679500189200684
-0.0520096713466192,-0.3057331827246568,-0.0146048356733096,-0.442548356733096,-0.8530439424155227,-0.06334945224436533,0.9342903286533808,-0.6346331827246567,-0.0008048356733095993
-0.12489645945004252,-0.2872251542825703,-0.05104822972502126,-0.8069822972502125,-0.7913505142752343,-0.18482743241673752,0.8614035405499575,-0.6161251542825703,-0.03724822972502126
-0.1908906155708621,-0.2511723824786268,-0.08404530778543105,-1.1369530778543107,-0.6711746082620893,-0.29481769261810353,0.7954093844291379,-0.5800723824786267,-0.07024530778543105
-0.2458454841704797,-0.19984019555808683,-0.11152274208523985,-1.4117274208523984,-0.5000673185269561,-0.38640914028413287,0.7404545158295203,-0.5287401955580868,-0.09772274208523984
-0.286308048744911,-0.136453983611747,-0.1317540243724555,-1.6140402437245551,-0.28877994537248997,-0.453846747908185,0.699991951255089,-0.46535398361174696,-0.1179540243724555
-0.30973589755104247,-0.06499653545437475,-0.14346794877552124,-1.7311794877552125,-0.05058845151458255,-0.4928931625850708,0.6765641024489575,-0.39389653545437475,-0.12966794877552124
-0.3146569726867835,0.010042214644189147,-0.14592848634339176,-1.7557848634339175,0.1995407154806305,-0.5010949544779725,0.6716430273132165,-0.31885778535581083,-0.13212848634339175
-0.30076206490290724,0.08394730604203582,-0.13898103245145363,-1.686310324514536,0.4458910201401194,-0.47793677483817876,0.6855379350970927,-0.24495269395796415,-0.12518103245145362
-0.26892424235737117,0.1520750100427233,-0.12306212117868559,-1.527121211786856,0.6729833668090777,-0.42487373726228533,0.7173757576426287,-0.17682498995727666,-0.10926212117868558
-0.22114399253203193,0.2101446124477209,-0.09917199626601597,-1.2882199626601596,0.8665487081590697,-0.3452399875533866,0.765156007467968,-0.11875538755227907,-0.08537199626601596
-0.1604235242468824,0.2545073865728642,-0.0688117621234412,-0.984617621234412,1.0144246219095474,-0.24403920707813734,0.8258764757531176,-0.07439261342713577,-0.055011762123441194
-0.09057812783853865,0.2823758561650002,-0.033889063919269324,-0.6353906391926933,1.1073195205500008,-0.12763021306423109,0.8957218721614613,-0.046524143834999754,-0.02008906391926932
-0.01599644643673824,0.29199894278659283,0.0034017767816308807,-0.2624822321836912,1.1393964759553095,-0.003327410727897065,0.9703035535632617,-0.03690105721340714,0.01720177678163088
0.058635278623808566,0.28277199251397056,0.04071763931190428,0.11067639311904282,1.1086399750465685,0.1210587977063476,1.0449352786238086,-0.04612800748602941,0.05451763931190429
0.1286276615812607,0.2552747685671119,0.07571383079063035,0.4606383079063035,1.0169825618903732,0.23771276930210117,1.1149276615812607,-0.07362523143288807,0.08951383079063036
0.18958282360042447,0.21123502265431368,0.10619141180021223,0.7654141180021223,0.8701834088477123,0.33930470600070745,1.1758828236004244,-0.11766497734568629,0.11999141180021224
0.23767072767423197,0.15341993397813172,0.13023536383711598,1.0058536383711598,0.6774664465937724,0.4194512127903866,1.223970727674232,-0.17548006602186825,0.144035363837116
0.2698698339347846,0.08546223718911472,0.1463349169673923,1.1668491696739232,0.4509407906303824,0.47311638989130766,1.2561698339347847,-0.24343776281088525,0.1601349169673923
0.28415695411570346,0.011631964307440519,0.15347847705785173,1.2382847705785174,0.20483988102480172,0.49692825685950576,1.2704569541157034,-0.31726803569255946,0.16727847705785173
0.27963437591166856,-0.06343185709298328,0.15121718795583428,1.2156718795583428,-0.04537285697661095,0.4893906265194476,1.2659343759116686,-0.39233185709298324,0.16501718795583428
0.2565862695441184,-0.1350126910481461,0.1396931347720592,1.100431347720592,-0.28397563682715365,0.450977115906864,1.2428862695441183,-0.46391269104814603,0.1534931347720592
0.21646083230113267,-0.19861285050475083,0.11963041615056633,0.8998041615056633,-0.49597616834916947,0.38410138716855446,1.2027608323011325,-0.5275128505047508,0.13343041615056633
